CELLNAME	NSC1	NSC2	GROWTH	GROWTH_PRED	GROWTH_ERROR
LC.A549	750690	6396	0.4283	0.3523	-0.07599
BR.MCF7	26980	755	0.1565	0.2056	0.04906
CNS.U251	45923	122758	0.8891	1.024	0.1352
RE.SN12C	296961	169780	0.4379	0.3437	-0.09422
BR.MDA_MB_231	681239	3088	0.6535	0.3893	-0.2642
OV.IGROV1	49842	606869	1.031	0.9982	-0.0327
RE.SN12C	256942	119875	-0.0312	-0.3029	-0.2717
RE.TK_10	719276	279836	0.1512	0.1133	-0.03792
LC.NCI_H522	123127	701852	-0.0492	-0.247	-0.1978
LE.MOLT_4	118218	715055	-0.801	-0.6455	0.1555
CNS.SF_539	241240	749226	0.2441	0.03366	-0.2104
RE.A498	762	749226	0.7117	0.7027	-0.008959
LC.NCI_H226	127716	66847	0.9392	1.035	0.09604
CNS.SNB_19	362856	19893	0.2584	0.3258	0.0674
BR.MDA_MB_468	702294	698037	0.3141	0.2295	-0.08459
CO.HCT_15	109724	34462	0.3607	0.2533	-0.1074
LE.SR	246131	754143	-0.9823	-0.9323	0.05002
BR.MDA_MB_231	1390	752	0.3995	0.464	0.06454
OV.OVCAR_5	92859	757441	0.919	0.9588	0.03982
RE.UO_31	747973	761432	0.09825	0.1321	0.03384
LE.MOLT_4	755	122758	-0.7266	-0.746	-0.0194
CO.HCC_2998	218321	26980	0.9226	0.7014	-0.2212
LE.RPMI_8226	686673	760766	0.7915	1.026	0.2341
ME.M14	8806	122819	0.2565	0.1894	-0.06711
LC.NCI_H522	732517	6396	0.5544	0.5748	0.02042
LC.NCI_H460	740	673596	0.0457	0.1321	0.08639
BR.MDA_MB_231	26271	3088	0.6339	0.6366	0.002736
LC.EKVX	127716	369100	1.018	1.128	0.1104
RE.UO_31	701852	760766	0.4401	0.5703	0.1302
LE.HL_60	26271	85998	0.896	0.8474	-0.04859
LC.NCI_H23	719627	45388	0.8408	0.8856	0.04477
CO.HCT_116	757441	761432	0.04628	0.1321	0.08581
CO.COLO205	92859	241240	0.0733	0.1904	0.1171
RE.SN12C	686673	8806	0.4021	0.4176	0.01547
RE.SN12C	25154	719344	0.4183	0.4315	0.01318
LC.HOP_62	119875	24559	-0.8371	-0.5283	0.3088
ME.SK_MEL_2	266046	755986	0.8502	0.7848	-0.06542
RE.786_0	732517	752	0.3048	0.1634	-0.1414
CNS.U251	256439	762	-0.2352	-0.2302	0.005067
OV.OVCAR_4	122819	763371	0.8796	0.8233	-0.05633
OV.IGROV1	125066	673596	0.5748	0.462	-0.1128
ME.UACC_62	754230	3088	0.3587	0.3951	0.03637
ME.UACC_62	747973	733504	-0.453	-0.343	0.11
PR.DU_145	180973	757441	0.9433	0.901	-0.04233
BR.MCF7	3053	737754	0.2939	0.3923	0.09838
LE.SR	109724	719627	0.926	0.83	-0.096
RE.RXF_393	119875	754143	-0.9801	-0.9153	0.06479
OV.SK_OV_3	296961	49842	0.9684	1.037	0.06904
ME.MALME_3M	701852	749226	0.3571	0.3585	0.001375
CNS.SNB_19	119875	102816	0.0312	-0.3454	-0.3766
OV.NCI_ADR_RES	125973	13875	1.014	1.031	0.01788
LC.NCI_H322M	19893	713563	-0.1799	0.06902	0.2489
RE.ACHN	25154	755	0.0846	-0.02748	-0.1121
RE.UO_31	138783	747974	0.7243	0.8115	0.08728
BR.MDA_MB_468	127716	701852	-0.2592	-0.2682	-0.008955
CNS.SNB_19	754143	747972	-0.6859	-0.5366	0.1493
ME.MALME_3M	109724	45388	0.9804	1.046	0.06527
ME.LOXIMVI	125066	3088	0.5603	0.3331	-0.2272
LC.EKVX	750	34462	0.7989	0.6999	-0.09897
OV.OVCAR_8	34462	122819	0.1623	0.1321	-0.03017
OV.NCI_ADR_RES	752	756645	0.3402	0.1321	-0.2081
CNS.SNB_19	681239	718781	-0.6623	-0.7462	-0.08388
CNS.SNB_19	1390	755986	0.8394	0.8941	0.05479
OV.IGROV1	755	749226	0.6813	0.9634	0.2822
LE.HL_60	762	754230	-0.7819	-0.6166	0.1653
LC.NCI_H23	755	743414	0.2401	0.1726	-0.06754
PR.DU_145	241240	747974	-0.1123	-0.1121	0.0002439
LC.EKVX	609699	102816	0.7927	0.6841	-0.1086
BR.T47D	702294	698037	0.9295	0.8494	-0.08015
RE.786_0	745750	45388	0.9175	0.8614	-0.05617
OV.IGROV1	127716	760766	-0.3658	0.01617	0.3819
CNS.SF_539	743414	362856	0.7106	0.6308	-0.07982
OV.IGROV1	45388	755986	0.6012	0.6734	0.07217
ME.MALME_3M	102816	756645	0.8396	0.8361	-0.003497
OV.OVCAR_5	718781	362856	0.8452	0.8543	0.009127
RE.786_0	266046	701852	0.4612	0.2879	-0.1733
LC.NCI_H23	750690	743414	0.7952	0.9631	0.1679
LE.HL_60	747973	32065	-0.9281	-0.8744	0.05368
ME.LOXIMVI	609699	756645	0.4062	0.4042	-0.002001
ME.MDA_MB_435	266046	118218	0.5504	0.4087	-0.1417
CNS.U251	256439	745750	-0.1281	-0.2722	-0.144
BR.BT_549	702294	747972	0.8123	0.9032	0.09089
LC.HOP_62	750690	279836	-0.6107	-0.3637	0.247
RE.TK_10	3053	19893	0.3901	0.2384	-0.1517
LC.NCI_H460	296961	745750	1.001	0.7282	-0.2732
RE.CAKI_1	3053	760766	-0.3015	-0.03466	0.2668
LC.A549	123127	32065	0.3828	0.2732	-0.1096
RE.UO_31	14229	118218	0.7135	0.6063	-0.1072
ME.UACC_257	38721	747974	0.9439	0.8517	-0.09214
ME.MDA_MB_435	719276	13875	1.02	1.086	0.06564
RE.ACHN	3088	749226	-0.5369	-0.373	0.1639
BR.T47D	18509	755	0.8596	0.5377	-0.3219
CNS.SF_295	14229	715055	0.1816	0.4037	0.2222
CO.HCT_116	241240	63878	0.0234	0.1607	0.1373
BR.MDA_MB_231	702294	122758	0.8576	0.6842	-0.1734
LC.HOP_92	218321	686673	1.032	0.9867	-0.04504
LE.CCRF_CEM	246131	125973	-0.9298	-0.8765	0.05327
RE.SN12C	266046	138783	0.5021	0.4296	-0.07252
LC.NCI_H460	218321	24559	-0.6825	-0.4012	0.2813
OV.OVCAR_5	6396	13875	0.9236	0.9371	0.01353
ME.M14	702294	67574	0.524	0.7678	0.2438
LC.NCI_H23	296961	138783	0.8118	0.8256	0.01382
OV.SK_OV_3	256942	45388	-0.06566	-0.003584	0.06208
LC.NCI_H522	745750	628503	-0.3032	-0.3475	-0.04427
ME.MALME_3M	67574	698037	0.4754	0.4201	-0.05535
LE.RPMI_8226	77213	754230	0.8534	0.7785	-0.07495
LC.NCI_H522	743414	27640	0.5879	0.6627	0.07478
LC.EKVX	119875	721517	0.6371	0.7656	0.1285
ME.MALME_3M	719276	226080	0.9651	0.5555	-0.4096
LE.HL_60	119875	750	-0.8992	-0.8782	0.02096
ME.LOXIMVI	92859	719627	-0.4117	-0.3355	0.07617
LE.SR	246131	122758	-0.9092	-0.8826	0.02661
LC.NCI_H460	26271	226080	0.7713	0.6827	-0.08856
PR.PC_3	719344	755986	0.9701	0.9455	-0.02462
LC.EKVX	750690	141540	0.329	0.4019	0.07289
LE.RPMI_8226	718781	102816	-0.3148	-0.2685	0.04629
LC.HOP_92	123127	719627	-0.0869	-0.00624	0.08066
RE.UO_31	698037	757441	0.2804	0.05114	-0.2292
RE.SN12C	127716	755	0.4553	0.3437	-0.1116
LC.NCI_H322M	296961	266046	0.9214	0.7898	-0.1316
CNS.U251	26271	715055	0.7997	0.9218	0.122
OV.SK_OV_3	66847	745750	0.6443	0.7364	0.0921
LC.A549	246131	82151	0.3894	0.4177	0.02822
LC.A549	125066	82151	0.3854	0.325	-0.06043
CNS.SNB_75	119875	45388	1.004	1.121	0.1173
RE.RXF_393	125066	747599	0.3555	0.4614	0.1059
CNS.SNB_75	362856	105014	0.7954	0.8356	0.04015
OV.OVCAR_8	38721	733504	0.5883	0.8046	0.2163
RE.A498	754143	737754	0.4328	0.09989	-0.3329
LE.SR	138783	169780	-0.7613	-0.6963	0.06496
RE.A498	27640	761432	0.1794	0.2684	0.08895
RE.CAKI_1	266046	733504	0.3835	0.1999	-0.1836
ME.SK_MEL_2	38721	45388	0.8527	1.013	0.1605
RE.SN12C	45923	362856	0.9165	0.997	0.08045
CNS.SNB_75	721517	686673	0.9253	1.023	0.09766
PR.PC_3	125066	122819	0.6437	0.4336	-0.2101
LE.CCRF_CEM	138783	102816	0.2996	0.03306	-0.2665
ME.UACC_62	26271	8806	0.6322	0.7097	0.07748
ME.SK_MEL_5	757441	749226	0.8975	0.8153	-0.08218
LE.SR	125973	241240	-0.699	-0.6047	0.09428
OV.SK_OV_3	256439	747973	-0.158	-0.1358	0.02215
LC.NCI_H23	92859	747974	0.7509	0.7113	-0.03962
LC.HOP_92	109724	747974	0.8465	0.9159	0.06942
LC.NCI_H226	369100	628503	0.466	0.7351	0.2691
RE.SN12C	18509	754230	0.6461	0.733	0.08688
RE.A498	27640	13875	0.5257	0.5042	-0.02153
LC.HOP_62	25154	747599	0.1801	0.2269	0.0468
ME.SK_MEL_2	122819	713563	-0.5945	-0.651	-0.05657
LC.NCI_H226	127716	122819	0.6205	0.5686	-0.05197
LC.A549	266046	719276	0.218	0.321	0.103
BR.HS578T	256942	713563	-0.3479	-0.2833	0.0646
LC.A549	702294	296961	0.8611	0.7498	-0.1113
LC.EKVX	122758	747972	0.9459	0.9534	0.007448
ME.SK_MEL_5	71423	122819	-0.1976	-0.06165	0.136
OV.IGROV1	24559	715055	0.01941	-0.03032	-0.04973
CO.HT29	38721	32065	1.053	1.011	-0.04195
ME.SK_MEL_28	745750	13875	0.8872	1.169	0.2814
CNS.SNB_19	109724	63878	0.3528	0.3725	0.01968
RE.SN12C	3053	756645	0.4148	0.4453	0.03053
LC.NCI_H226	3053	698037	0.6625	0.6254	-0.03714
OV.SK_OV_3	369100	749226	0.8793	1.073	0.1937
LC.EKVX	66847	63878	0.9045	1.045	0.14
ME.LOXIMVI	745750	3053	0.3823	-0.1195	-0.5018
OV.SK_OV_3	719345	747972	0.9064	0.9823	0.0759
LC.NCI_H322M	296961	19893	0.2263	0.1975	-0.02885
OV.OVCAR_3	71423	713563	-0.8242	-0.6519	0.1724
ME.LOXIMVI	362856	105014	0.4317	0.4302	-0.001499
CO.HCC_2998	740	733504	0.201	0.1321	-0.06891
OV.OVCAR_8	102816	719276	0.6197	0.622	0.00227
ME.UACC_62	673596	698037	0.04573	-0.07228	-0.118
LC.NCI_H522	6396	749226	0.7269	0.7022	-0.02476
ME.MALME_3M	63878	82151	0.07481	0.2017	0.1269
RE.A498	750690	747972	0.9129	0.9155	0.002539
RE.A498	719276	608210	0.2543	0.354	0.09971
BR.MCF7	256942	750690	-0.3571	0.0181	0.3752
CO.HT29	77213	715055	0.2244	0.3405	0.1161
ME.MDA_MB_435	1390	732517	0.9099	0.9683	0.05842
RE.786_0	105014	3088	0.4045	0.2085	-0.1961
LC.NCI_H23	266046	266046	0.1173	0.1321	0.01476
CO.HCT_116	279836	747972	0.1402	0.1071	-0.0331
ME.SK_MEL_5	123127	180973	-0.3958	-0.2326	0.1632
CNS.SF_295	719344	8806	0.6603	0.6003	-0.06008
PR.PC_3	109724	122758	0.9595	0.8867	-0.07277
CO.HCT_116	119875	719345	0.2614	0.1995	-0.06194
LC.HOP_62	755986	761432	0.1548	0.1321	-0.02268
CO.HCC_2998	686673	34462	0.6742	0.7122	0.03809
CNS.SF_295	712807	34462	0.1356	0.1301	-0.005499
ME.UACC_257	256942	105014	-0.5794	-0.4803	0.09913
BR.MDA_MB_468	180973	757441	0.855	0.8419	-0.01308
CO.COLO205	747971	45388	0.1162	0.05668	-0.05953
CO.KM12	609699	749226	0.5609	0.4738	-0.08711
BR.HS578T	673596	226080	0.5545	0.4359	-0.1186
CO.HCC_2998	686673	719627	0.9532	0.9958	0.04262
RE.A498	102816	749226	0.9052	0.7964	-0.1088
LC.NCI_H23	613327	757441	0.8765	0.8776	0.001026
BR.MDA_MB_468	719276	613327	-0.8923	-0.6017	0.2906
ME.SK_MEL_2	13875	122819	0.06525	-0.02084	-0.08609
CNS.SNB_75	45923	66847	0.9444	0.9561	0.01167
CNS.SF_539	256439	743414	-0.4611	-0.482	-0.02093
BR.HS578T	686673	760766	0.8586	1.023	0.1641
CO.HCT_15	109724	26271	0.8658	0.8161	-0.04967
CO.HCT_15	85998	733504	0.7979	0.706	-0.09194
LC.HOP_62	6396	760766	0.4311	0.5804	0.1493
ME.UACC_62	66847	45388	0.5968	0.9448	0.348
CO.HCT_116	45388	71423	0.7556	0.808	0.05241
RE.UO_31	180973	45388	0.5568	0.7487	0.1918
RE.UO_31	92859	686673	0.1163	0.07365	-0.04265
CNS.SF_268	733504	606869	0.6199	0.7689	0.149
LE.MOLT_4	409962	749226	0.6572	0.592	-0.06516
ME.MDA_MB_435	45388	747972	0.9599	0.9987	0.03877
CNS.SNB_19	66847	9706	0.3412	0.3183	-0.02292
RE.786_0	609699	757441	0.189	0.1654	-0.02357
RE.UO_31	755	63878	0.2208	0.05954	-0.1613
LE.K_562	14229	3053	-0.6837	-0.3628	0.3209
CO.HCT_15	26271	749226	0.8442	0.7787	-0.06553
RE.SN12C	118218	71423	0.5623	0.6693	0.107
CO.HT29	719345	763371	0.9711	1.011	0.04001
RE.786_0	609699	85998	0.9329	0.7951	-0.1378
RE.CAKI_1	123127	125973	0.1146	-0.009176	-0.1238
RE.ACHN	122758	63878	-0.203	-0.1172	0.08583
LE.MOLT_4	3053	34462	-0.8981	-0.8971	0.0009563
OV.OVCAR_3	256942	756645	-0.1429	-0.2394	-0.09653
BR.BT_549	752	9706	0.076	0.1321	0.05609
PR.PC_3	750	9706	0.5565	0.4715	-0.08504
LE.MOLT_4	749226	756645	-0.7864	-0.6331	0.1533
LC.NCI_H322M	26271	628503	0.4428	0.3944	-0.04839
LC.NCI_H23	715055	747972	0.8275	0.644	-0.1835
CNS.SF_539	747599	3053	-0.6556	0.2249	0.8805
LC.NCI_H226	226080	715055	0.333	0.44	0.107
LE.CCRF_CEM	701852	125973	-0.3377	-0.5543	-0.2166
LC.EKVX	26980	71423	0.7984	0.741	-0.05739
ME.SK_MEL_28	226080	19893	0.258	0.2369	-0.02116
BR.MDA_MB_231	92859	702294	0.297	0.1296	-0.1674
LE.CCRF_CEM	256439	715055	-0.1173	-0.2277	-0.1105
CO.HCT_15	27640	755986	0.1469	0.104	-0.04287
BR.MCF7	256439	266046	0.09076	-0.05962	-0.1504
CNS.SF_539	719344	761432	-0.7013	-0.2909	0.4104
OV.OVCAR_4	26980	719276	0.7469	0.7758	0.02887
ME.UACC_62	218321	1390	0.948	0.8637	-0.08426
CNS.SNB_19	127716	18509	0.6652	0.7587	0.09347
RE.UO_31	409962	123127	0.6649	0.7527	0.08776
CO.HCC_2998	123127	747599	0.4196	0.07992	-0.3397
ME.SK_MEL_2	3053	713563	-0.8314	-0.6285	0.2029
OV.OVCAR_4	718781	719344	0.8743	0.9285	0.05424
BR.MDA_MB_231	71423	698037	0.5075	0.6865	0.179
RE.ACHN	754230	105014	-0.1004	-0.2379	-0.1375
LE.SR	119875	169780	-0.8088	-0.5498	0.259
RE.786_0	109724	754230	0.9305	0.8132	-0.1173
LC.HOP_62	92859	609699	-0.6314	-0.6045	0.02692
BR.MCF7	747973	719627	0.068	0.05375	-0.01425
RE.786_0	105014	6396	0.496	0.2188	-0.2772
LC.NCI_H226	34462	122819	0.5162	0.3421	-0.174
ME.SK_MEL_5	25154	719345	0.1358	0.4549	0.3191
CO.COLO205	609699	747599	0.2463	0.2392	-0.007121
LC.NCI_H460	125973	19893	0.01232	0.1321	0.1198
BR.MDA_MB_468	740	102816	0.0454	0.03675	-0.008645
OV.OVCAR_3	266046	743414	0.5071	0.5046	-0.002496
PR.PC_3	732517	6396	0.5891	0.6874	0.09826
CO.HCT_15	681239	266046	-0.8604	-0.6953	0.1651
RE.SN12C	757441	755986	0.8352	0.7895	-0.04574
CO.HCT_15	66847	673596	0.3492	0.3388	-0.01041
RE.TK_10	755	628503	0.1682	-0.1459	-0.3141
CNS.SF_268	718781	79037	0.2655	0.1514	-0.1141
BR.MDA_MB_231	369100	19893	0.5632	0.4025	-0.1607
OV.OVCAR_3	686673	755	0.7371	0.8827	0.1456
CO.HCT_116	752	34462	0.1403	0.1191	-0.02119
RE.SN12C	1390	747599	0.9338	0.9518	0.01798
CO.HCC_2998	38721	102816	0.6268	0.7314	0.1046
ME.MALME_3M	256439	8806	-0.8537	-0.5322	0.3215
RE.UO_31	26271	3053	0.9675	0.9844	0.01688
BR.MDA_MB_231	752	8806	0.4018	0.3824	-0.01941
LC.A549	92859	712807	0.2518	0.2764	0.02455
ME.MDA_MB_435	138783	279836	0.646	0.7479	0.1019
BR.BT_549	34462	749226	0.2066	0.2543	0.0477
BR.HS578T	719627	82151	0.4902	0.3889	-0.1013
PR.PC_3	77213	715055	0.6643	0.7405	0.07624
ME.UACC_257	256439	761432	-0.5028	-0.4535	0.04937
PR.DU_145	1390	18509	0.2311	0.67	0.4389
ME.SK_MEL_28	105014	608210	0.1531	0.2022	0.04908
CO.HCC_2998	702294	180973	0.2392	0.5086	0.2694
BR.MCF7	369100	608210	0.1742	0.1321	-0.04207
RE.TK_10	279836	763371	0.1196	-0.01508	-0.1347
ME.SK_MEL_5	122758	719345	0.8858	0.9042	0.01842
RE.RXF_393	38721	743414	0.6969	0.788	0.09107
LC.NCI_H23	762	752	-0.3497	-0.2815	0.06815
ME.MDA_MB_435	27640	608210	-0.6183	-0.5293	0.08901
OV.NCI_ADR_RES	409962	712807	0.8125	1.049	0.2363
OV.OVCAR_8	686673	82151	0.3514	0.3191	-0.0323
OV.OVCAR_8	362856	241240	0.8741	0.8949	0.02079
CNS.SNB_75	25154	27640	0.3158	0.2649	-0.05093
BR.HS578T	628503	608210	-0.3613	-0.454	-0.0927
LE.HL_60	747971	34462	-0.6805	-0.6672	0.01324
ME.UACC_257	141540	760766	0.5957	0.562	-0.03363
OV.OVCAR_3	218321	628503	0.5703	0.5713	0.000971
OV.OVCAR_5	719344	749226	0.7031	0.7924	0.08931
ME.LOXIMVI	712807	8806	0.602	0.5173	-0.08469
OV.OVCAR_8	85998	721517	1.086	0.936	-0.1495
RE.A498	34462	757441	0.295	0.3628	0.06787
OV.IGROV1	362856	752	0.1504	0.2205	0.07011
LC.NCI_H460	750690	686673	0.966	0.9463	-0.0197
LE.CCRF_CEM	66847	125066	0.4315	0.2725	-0.159
CNS.SNB_19	14229	761432	0.05971	0.0613	0.001593
OV.OVCAR_8	628503	606869	0.081	0.2352	0.1542
RE.RXF_393	369100	747599	0.7755	0.9069	0.1314
LE.SR	750	749226	-0.7382	-0.531	0.2072
BR.MCF7	686673	8806	0.4157	0.6403	0.2245
OV.OVCAR_5	14229	733504	0.283	0.1321	-0.1509
LC.NCI_H460	702294	180973	0.3646	0.516	0.1514
OV.OVCAR_8	732517	241240	0.7888	0.8686	0.07985
BR.T47D	686673	63878	0.5882	0.877	0.2888
LC.HOP_92	6396	8806	0.4491	0.3895	-0.05964
CO.SW_620	218321	13875	0.9404	1.07	0.13
CO.SW_620	409962	763371	0.6893	0.8219	0.1326
RE.UO_31	732517	715055	0.1368	0.1779	0.04102
LE.CCRF_CEM	747973	125973	-0.9739	-0.8975	0.07639
CO.HT29	141540	715055	0.2315	0.1321	-0.09942
LC.NCI_H522	750690	715055	0.1948	0.1321	-0.0627
LC.NCI_H522	123127	733504	-0.2573	-0.262	-0.004692
CO.HCC_2998	8806	763371	0.6497	0.7354	0.08573
LE.MOLT_4	745750	747972	0.8834	0.8522	-0.03125
CO.HCC_2998	45923	673596	0.5754	0.4489	-0.1265
LC.NCI_H23	13875	737754	0.9076	1.066	0.1586
LE.CCRF_CEM	3053	757441	0.4127	-0.006603	-0.4193
LC.NCI_H322M	266046	24559	-0.2657	-0.2394	0.02631
ME.UACC_257	609699	26980	1.007	1.063	0.05602
BR.HS578T	218321	71423	0.962	0.9786	0.01661
LE.MOLT_4	25154	719627	-0.9518	-0.928	0.02378
BR.BT_549	218321	218321	0.9463	0.9006	-0.04572
CNS.SNB_75	740	122819	-0.00258	-0.1761	-0.1735
ME.UACC_257	681239	1390	-0.9333	-0.8846	0.04871
LE.MOLT_4	745750	732517	0.8763	0.8255	-0.05084
LC.NCI_H23	123127	628503	0.1693	0.2922	0.1229
ME.SK_MEL_5	369100	733504	0.6079	0.6056	-0.002322
BR.MDA_MB_231	762	747972	0.7461	0.8092	0.06305
BR.MDA_MB_468	26271	698037	0.1936	0.1738	-0.01982
LC.A549	754143	608210	-0.4159	-0.1157	0.3002
OV.SK_OV_3	721517	752	0.2462	0.1599	-0.08631
ME.SK_MEL_28	721517	686673	0.8524	1.031	0.1788
CO.HCT_116	673596	754143	-0.9682	-0.9085	0.05968
ME.SK_MEL_2	3088	763371	0.6349	0.3589	-0.276
CO.KM12	747971	102816	0.5905	0.6007	0.01015
RE.RXF_393	719344	122819	0.4241	0.388	-0.03605
LE.SR	119875	45388	0.8223	0.8699	0.04758
ME.M14	755	362856	0.1271	0.1282	0.001145
RE.786_0	109724	169780	0.6587	0.5884	-0.07025
RE.A498	702294	712807	0.8553	0.9066	0.05135
BR.MDA_MB_468	747971	613327	0.6431	0.4834	-0.1597
LE.CCRF_CEM	256942	71423	-0.4959	-0.468	0.02797
LC.EKVX	719276	732517	0.8687	0.7061	-0.1626
LC.A549	246131	19893	0.1408	0.1641	0.02333
ME.MDA_MB_435	754143	169780	-0.6808	-0.7886	-0.1078
LC.HOP_92	369100	737754	0.795	0.946	0.1511
CO.HT29	747973	38721	0.0241	-0.07551	-0.09961
CO.KM12	750690	141540	0.3085	0.4114	0.1029
BR.MDA_MB_231	77213	715055	0.4818	0.7458	0.264
RE.ACHN	701852	27640	0.4402	0.5053	0.06512
LC.NCI_H322M	719276	118218	0.9697	0.8162	-0.1535
CNS.SF_295	702294	45923	-0.0815	0.4528	0.5343
RE.RXF_393	750	737754	0.6585	0.7345	0.07598
RE.ACHN	686673	763371	0.9421	0.8064	-0.1358
RE.786_0	66847	686673	0.8478	0.9063	0.05847
OV.IGROV1	673596	226080	0.4193	0.2503	-0.169
LC.NCI_H226	26980	105014	0.6086	0.5849	-0.02369
LE.K_562	32065	747974	0.8456	0.7447	-0.1009
BR.HS578T	747971	34462	0.1472	0.2464	0.09916
LE.HL_60	218321	757441	0.7276	0.917	0.1894
LC.NCI_H23	743414	755986	0.8924	0.7746	-0.1178
BR.T47D	369100	13875	1.027	1.01	-0.01747
BR.MDA_MB_468	750690	6396	0.4414	0.2589	-0.1825
ME.SK_MEL_28	362856	27640	0.7681	0.7042	-0.06394
ME.SK_MEL_5	18509	745750	0.7233	0.6071	-0.1162
LC.NCI_H23	25154	613327	-0.5306	-0.2332	0.2974
OV.OVCAR_8	718781	125973	-0.2425	0.03092	0.2734
OV.OVCAR_3	138783	63878	0.5705	0.434	-0.1365
BR.MDA_MB_468	26980	66847	-0.2148	0.1321	0.3469
OV.OVCAR_4	609699	279836	0.5816	0.5756	-0.005968
BR.HS578T	19893	9706	0.283	0.2972	0.0142
CO.KM12	719276	719276	0.9599	0.7739	-0.186
ME.M14	13875	9706	0.1939	0.1321	-0.06181
OV.SK_OV_3	19893	122819	0.2629	0.1549	-0.108
CO.HCT_116	32065	3088	0.3433	0.3002	-0.04319
RE.RXF_393	754230	79037	0.5259	0.5764	0.05044
RE.ACHN	740	719276	0.0656	0.1977	0.1321
ME.M14	119875	105014	-0.2274	-0.2884	-0.06095
CO.KM12	732517	8806	0.8207	0.6512	-0.1695
CNS.SNB_75	138783	118218	0.9184	0.7802	-0.1382
RE.TK_10	45923	122819	0.4528	0.4139	-0.03898
LC.EKVX	38721	752	0.3531	0.3613	0.008131
OV.OVCAR_4	750	747971	0.9178	0.8252	-0.09264
LC.EKVX	673596	608210	0.02783	-0.03276	-0.06059
OV.SK_OV_3	18509	763371	0.6199	0.7774	0.1575
BR.BT_549	77213	750690	0.8027	0.7829	-0.01983
LE.MOLT_4	750	138783	-0.7914	-0.8451	-0.05368
LC.A549	77213	747971	0.9235	1.038	0.1141
CO.HCC_2998	296961	752	0.1219	-0.05098	-0.1729
OV.OVCAR_5	63878	760766	0.2609	0.4053	0.1445
LC.NCI_H522	102816	737754	0.7987	0.6383	-0.1605
LE.MOLT_4	18509	762	-0.9867	-0.8388	0.1479
ME.SK_MEL_28	125066	6396	0.7358	0.6696	-0.06622
RE.RXF_393	125066	721517	0.4276	0.5122	0.08463
RE.ACHN	747973	757441	0.6398	0.8202	0.1805
RE.SN12C	77213	606869	0.2984	0.3992	0.1008
BR.BT_549	125066	755986	0.8527	0.8643	0.01158
OV.OVCAR_5	241240	3053	0.2404	0.4992	0.2588
OV.OVCAR_8	409962	606869	0.2053	0.1892	-0.01612
CNS.SF_295	743414	79037	0.2323	0.2746	0.0423
LC.NCI_H322M	119875	733504	0.7708	0.7371	-0.0337
OV.SK_OV_3	125066	719345	0.756	0.8333	0.07729
OV.IGROV1	38721	38721	-0.9203	-0.7183	0.202
LC.NCI_H522	26980	279836	-0.6297	-0.3869	0.2428
BR.MDA_MB_468	362856	19893	0.3937	0.3672	-0.02645
OV.OVCAR_3	226080	752	-0.1069	-0.1839	-0.07706
LC.NCI_H23	719276	9706	-0.046	-0.1867	-0.1407
LC.EKVX	18509	82151	0.8132	0.533	-0.2803
RE.UO_31	721517	169780	0.6564	0.7217	0.06538
LE.RPMI_8226	719345	34462	-0.1893	-0.1657	0.02364
LC.A549	8806	608210	0.1801	0.1519	-0.0282
LE.RPMI_8226	27640	752	-0.6157	-0.6614	-0.04566
BR.HS578T	721517	701852	0.6284	0.7229	0.0945
OV.IGROV1	1390	686673	0.9263	1.034	0.1075
OV.OVCAR_4	256942	749226	-0.1865	-0.1591	0.02746
LC.HOP_62	369100	698037	0.3783	0.3851	0.006805
BR.MCF7	369100	49842	0.9399	0.9616	0.02168
CO.HCT_15	606869	755	0.7186	0.6128	-0.1058
CNS.SNB_19	718781	762	0.5228	0.4852	-0.03755
LE.K_562	119875	19893	0.2768	0.3456	0.06882
ME.M14	85998	712807	1.019	1.012	-0.007026
LC.HOP_92	702294	719627	0.9626	0.916	-0.0466
RE.RXF_393	750	19893	0.3178	0.2211	-0.09671
CO.HCT_15	26271	3053	0.8397	0.927	0.08729
LC.NCI_H322M	85998	713563	0.1225	0.1321	0.00958
CO.HT29	26271	34462	0.4613	0.5541	0.09279
CO.HT29	750690	3053	0.7322	0.5386	-0.1936
CO.KM12	1390	6396	0.7274	0.5507	-0.1767
CNS.SF_539	752	749226	0.1587	-0.1404	-0.2991
ME.LOXIMVI	27640	719627	0.334	0.3283	-0.005728
ME.MDA_MB_435	606869	606869	0.3834	0.1321	-0.2513
BR.MDA_MB_231	719345	757441	0.852	0.887	0.03492
CNS.SF_539	606869	719345	0.9373	0.7663	-0.171
LC.HOP_92	218321	713563	-0.317	-0.351	-0.03395
OV.OVCAR_3	26271	713563	-0.7057	-0.5544	0.1513
LE.MOLT_4	125973	715055	-0.8424	-0.7281	0.1142
BR.MDA_MB_231	719344	747974	0.9126	0.9237	0.01107
OV.NCI_ADR_RES	686673	608210	0.936	0.8884	-0.04759
CNS.U251	256439	609699	-0.3411	-0.2667	0.07446
ME.SK_MEL_2	718781	755986	0.8075	0.8268	0.01935
CO.HT29	85998	32065	0.8455	0.846	0.0004914
CNS.SF_539	1390	686673	0.981	0.9405	-0.04048
CO.HCT_15	26271	67574	0.8744	1.148	0.2733
CNS.U251	613327	241240	0.4649	0.5543	0.08941
RE.SN12C	66847	79037	0.2006	0.4283	0.2276
LC.HOP_62	718781	32065	0.6589	0.82	0.1611
ME.M14	125066	628503	0.4365	0.4838	0.04734
CO.HT29	362856	747974	1.03	1.073	0.04328
